filepath,label,split
..\kue_raw\test\kue_klepon\000008.jpg,kue_klepon,test
..\kue_raw\test\kue_klepon\000009.jpg,kue_klepon,test
..\kue_raw\test\kue_klepon\000010.jpg,kue_klepon,test
..\kue_raw\test\kue_klepon\000011.jpg,kue_klepon,test
..\kue_raw\test\kue_klepon\000012.jpg,kue_klepon,test
..\kue_raw\test\kue_klepon\000013.jpg,kue_klepon,test
..\kue_raw\test\kue_klepon\000014.jpg,kue_klepon,test
..\kue_raw\test\kue_klepon\000015.jpg,kue_klepon,test
..\kue_raw\test\kue_klepon\000016.jpg,kue_klepon,test
..\kue_raw\test\kue_klepon\000017.jpeg,kue_klepon,test
..\kue_raw\test\kue_klepon\000018.jpg,kue_klepon,test
..\kue_raw\test\kue_klepon\000019.jpg,kue_klepon,test
..\kue_raw\test\kue_klepon\000020.jpg,kue_klepon,test
..\kue_raw\test\kue_lapis\000001.jpg,kue_lapis,test
..\kue_raw\test\kue_lapis\000002.jpg,kue_lapis,test
..\kue_raw\test\kue_lapis\000003.jpg,kue_lapis,test
..\kue_raw\test\kue_lapis\000004.jpg,kue_lapis,test
..\kue_raw\test\kue_lapis\000005.jpg,kue_lapis,test
..\kue_raw\test\kue_lapis\000006.jpg,kue_lapis,test
..\kue_raw\test\kue_lapis\000007.jpg,kue_lapis,test
..\kue_raw\test\kue_lapis\000008.jpg,kue_lapis,test
..\kue_raw\test\kue_lapis\000009.jpg,kue_lapis,test
..\kue_raw\test\kue_lapis\000010.jpg,kue_lapis,test
..\kue_raw\test\kue_lapis\000011.jpg,kue_lapis,test
..\kue_raw\test\kue_lapis\000012.jpg,kue_lapis,test
..\kue_raw\test\kue_lapis\000013.jpg,kue_lapis,test
..\kue_raw\test\kue_lapis\000014.jpg,kue_lapis,test
..\kue_raw\test\kue_lapis\000015.jpg,kue_lapis,test
..\kue_raw\test\kue_lapis\000016.jpg,kue_lapis,test
..\kue_raw\test\kue_lapis\000017.jpg,kue_lapis,test
..\kue_raw\test\kue_lapis\000018.jpg,kue_lapis,test
..\kue_raw\test\kue_lapis\000019.jpg,kue_lapis,test
..\kue_raw\test\kue_lapis\000020.jpg,kue_lapis,test
..\kue_raw\test\kue_lumpur\000001.jpg,kue_lumpur,test
..\kue_raw\test\kue_lumpur\000002.jpg,kue_lumpur,test
..\kue_raw\test\kue_lumpur\000003.jpg,kue_lumpur,test
..\kue_raw\test\kue_lumpur\000004.jpg,kue_lumpur,test
..\kue_raw\test\kue_lumpur\000005.jpg,kue_lumpur,test
..\kue_raw\test\kue_lumpur\000006.jpg,kue_lumpur,test
..\kue_raw\test\kue_lumpur\000007.jpeg,kue_lumpur,test
..\kue_raw\test\kue_lumpur\000008.jpg,kue_lumpur,test
..\kue_raw\test\kue_lumpur\000009.jpg,kue_lumpur,test
..\kue_raw\test\kue_lumpur\000010.jpg,kue_lumpur,test
..\kue_raw\test\kue_lumpur\000011.jpg,kue_lumpur,test
..\kue_raw\test\kue_lumpur\000012.jpg,kue_lumpur,test
..\kue_raw\test\kue_lumpur\000013.jpg,kue_lumpur,test
..\kue_raw\test\kue_lumpur\000014.jpg,kue_lumpur,test
..\kue_raw\test\kue_lumpur\000015.jpg,kue_lumpur,test
..\kue_raw\test\kue_lumpur\000016.jpg,kue_lumpur,test
..\kue_raw\test\kue_lumpur\000017.jpg,kue_lumpur,test
..\kue_raw\test\kue_lumpur\000018.jpg,kue_lumpur,test
..\kue_raw\test\kue_lumpur\000019.jpg,kue_lumpur,test
..\kue_raw\test\kue_lumpur\000020.jpg,kue_lumpur,test
..\kue_raw\test\kue_putri_salju\000001.jpg,kue_putri_salju,test
..\kue_raw\test\kue_putri_salju\000002.jpg,kue_putri_salju,test
..\kue_raw\test\kue_putri_salju\000003.jpg,kue_putri_salju,test
..\kue_raw\test\kue_putri_salju\000004.jpg,kue_putri_salju,test
..\kue_raw\test\kue_putri_salju\000005.jpg,kue_putri_salju,test
..\kue_raw\test\kue_putri_salju\000006.jpg,kue_putri_salju,test
..\kue_raw\test\kue_putri_salju\000007.jpg,kue_putri_salju,test
..\kue_raw\test\kue_putri_salju\000008.jpg,kue_putri_salju,test
..\kue_raw\test\kue_putri_salju\000009.jpg,kue_putri_salju,test
..\kue_raw\test\kue_putri_salju\000010.jpg,kue_putri_salju,test
..\kue_raw\test\kue_putri_salju\000011.jpg,kue_putri_salju,test
..\kue_raw\test\kue_putri_salju\000012.jpg,kue_putri_salju,test
..\kue_raw\test\kue_putri_salju\000013.jpg,kue_putri_salju,test
..\kue_raw\test\kue_putri_salju\000014.jpg,kue_putri_salju,test
..\kue_raw\test\kue_putri_salju\000015.jpg,kue_putri_salju,test
..\kue_raw\test\kue_putri_salju\000016.jpg,kue_putri_salju,test
..\kue_raw\test\kue_putri_salju\000017.jpg,kue_putri_salju,test
..\kue_raw\test\kue_putri_salju\000018.jpg,kue_putri_salju,test
..\kue_raw\test\kue_risoles\000001.jpg,kue_risoles,test
..\kue_raw\test\kue_risoles\000002.jpg,kue_risoles,test
..\kue_raw\test\kue_risoles\000003.png,kue_risoles,test
..\kue_raw\test\kue_risoles\000004.jpg,kue_risoles,test
..\kue_raw\test\kue_risoles\000005.jpg,kue_risoles,test
..\kue_raw\test\kue_risoles\000006.jpg,kue_risoles,test
..\kue_raw\test\kue_risoles\000007.jpg,kue_risoles,test
..\kue_raw\test\kue_risoles\000008.jpg,kue_risoles,test
..\kue_raw\test\kue_risoles\000009.jpg,kue_risoles,test
..\kue_raw\test\kue_risoles\000010.jpg,kue_risoles,test
..\kue_raw\test\kue_risoles\000011.jpg,kue_risoles,test
..\kue_raw\test\kue_risoles\000012.jpg,kue_risoles,test
..\kue_raw\test\kue_risoles\000013.jpg,kue_risoles,test
..\kue_raw\test\kue_risoles\000014.jpg,kue_risoles,test
..\kue_raw\test\kue_risoles\000015.jpg,kue_risoles,test
..\kue_raw\test\kue_risoles\000016.png,kue_risoles,test
..\kue_raw\test\kue_risoles\000017.jpg,kue_risoles,test
..\kue_raw\test\kue_risoles\000018.jpg,kue_risoles,test
..\kue_raw\test\kue_risoles\000019.jpg,kue_risoles,test
..\kue_raw\test\kue_risoles\000020.jpg,kue_risoles,test
..\kue_raw\test\kue_serabi\000001.jpg,kue_serabi,test
..\kue_raw\test\kue_serabi\000002.jpg,kue_serabi,test
..\kue_raw\test\kue_serabi\000003.jpg,kue_serabi,test
..\kue_raw\test\kue_serabi\000004.jpg,kue_serabi,test
..\kue_raw\test\kue_serabi\000005.jpg,kue_serabi,test
..\kue_raw\test\kue_serabi\000006.jpg,kue_serabi,test
..\kue_raw\test\kue_serabi\000007.jpg,kue_serabi,test
..\kue_raw\test\kue_serabi\000008.jpg,kue_serabi,test
..\kue_raw\test\kue_serabi\000009.jpg,kue_serabi,test
..\kue_raw\test\kue_serabi\000010.jpg,kue_serabi,test
..\kue_raw\test\kue_serabi\000011.jpg,kue_serabi,test
..\kue_raw\test\kue_serabi\000012.jpg,kue_serabi,test
..\kue_raw\test\kue_serabi\000013.jpg,kue_serabi,test
..\kue_raw\test\kue_serabi\000014.jpg,kue_serabi,test
..\kue_raw\test\kue_serabi\000015.jpg,kue_serabi,test
..\kue_raw\test\kue_serabi\000016.jpg,kue_serabi,test
..\kue_raw\test\kue_serabi\000017.jpg,kue_serabi,test
..\kue_raw\test\kue_serabi\000018.jpg,kue_serabi,test
..\kue_raw\test\kue_serabi\000019.jpg,kue_serabi,test
..\kue_raw\test\kue_serabi\000020.jpg,kue_serabi,test
